iter	MultiClass
449	0.08689691742
450	0.08684126343
451	0.08663645314
452	0.08632945894
453	0.08590834141
454	0.08554926163
455	0.08536516095
456	0.08519211173
457	0.08484230715
458	0.08471011876
459	0.08451657692
460	0.08416640553
461	0.08399280725
462	0.08379861782
463	0.08349362261
464	0.08336046607
465	0.08297322572
466	0.08268192937
467	0.08250114793
468	0.0822555766
469	0.08202930416
470	0.0819411348
471	0.08179777751
472	0.08152470519
473	0.08131519051
474	0.08104453942
475	0.08089361828
476	0.08066430919
477	0.08030000567
478	0.08000805377
479	0.07978882856
480	0.07957974046
481	0.07936466537
482	0.07923756832
483	0.0789751251
484	0.07875517607
485	0.07865725803
486	0.07849386681
487	0.0783533243
488	0.07816949146
489	0.07793640476
490	0.07763629907
491	0.07731498901
492	0.07713569591
493	0.07698045696
494	0.07681550028
495	0.07655311147
496	0.07636677125
497	0.07622183393
498	0.07608859855
499	0.0759820614
